-10.0,46295.0,46295.0,0.0
-9.9,44437.7345,44437.734500000006,7.275957614183426E-12
-9.8,42636.960000000014,42636.960000000014,0.0
-9.7,40891.51849999999,40891.518499999984,7.275957614183426E-12
-9.6,39200.263999999996,39200.263999999996,0.0
-9.5,37562.0625,37562.0625,0.0
-9.4,35975.792,35975.792,0.0
-9.3,34440.34250000001,34440.34250000001,0.0
-9.2,32954.615999999995,32954.61599999999,7.275957614183426E-12
-9.1,31517.526499999993,31517.526499999993,0.0
-9.0,30128.0,30128.0,0.0
-8.9,28784.9745,28784.974500000004,3.637978807091713E-12
-8.8,27487.400000000005,27487.400000000005,0.0
-8.7,26234.238499999996,26234.238499999992,3.637978807091713E-12
-8.6,25024.463999999996,25024.464,3.637978807091713E-12
-8.5,23857.0625,23857.0625,0.0
-8.4,22731.032000000003,22731.032000000007,3.637978807091713E-12
-8.3,21645.382500000003,21645.382500000003,0.0
-8.2,20599.135999999995,20599.13599999999,3.637978807091713E-12
-8.1,19591.326499999996,19591.3265,3.637978807091713E-12
-8.0,18621.0,18621.0,0.0
-7.9,17687.214500000002,17687.214500000002,0.0
-7.8,16789.039999999997,16789.04,3.637978807091713E-12
-7.699999999999999,15925.558499999996,15925.558499999996,0.0
-7.6,15095.863999999996,15095.863999999996,0.0
-7.5,14299.0625,14299.0625,0.0
-7.4,13534.272000000003,13534.272000000003,0.0
-7.3,12800.6225,12800.622500000001,1.8189894035458565E-12
-7.199999999999999,12097.255999999996,12097.255999999996,0.0
-7.1,11423.326499999997,11423.326499999996,1.8189894035458565E-12
-7.0,10778.0,10778.0,0.0
-6.9,10160.454500000002,10160.454500000003,1.8189894035458565E-12
-6.8,9569.88,9569.88,0.0
-6.699999999999999,9005.478499999997,9005.478499999996,1.8189894035458565E-12
-6.6,8466.463999999998,8466.463999999998,0.0
-6.5,7952.0625,7952.0625,0.0
-6.4,7461.5120000000015,7461.512000000002,9.094947017729282E-13
-6.3,6994.0625,6994.062499999998,1.8189894035458565E-12
-6.199999999999999,6548.975999999997,6548.975999999997,0.0
-6.1,6125.526499999998,6125.526499999998,0.0
-6.0,5723.0,5723.0,0.0
-5.8999999999999995,5340.694499999998,5340.6945,1.8189894035458565E-12
-5.8,4977.92,4977.919999999999,9.094947017729282E-13
-5.7,4633.998500000001,4633.998500000001,0.0
-5.6,4308.263999999998,4308.263999999998,0.0
-5.5,4000.0625,4000.0625,0.0
-5.3999999999999995,3708.7519999999986,3708.7519999999986,0.0
-5.3,3433.7024999999994,3433.7024999999994,0.0
-5.199999999999999,3174.295999999998,3174.295999999998,0.0
-5.1,2929.926499999999,2929.9264999999996,4.547473508864641E-13
-5.0,2700.0,2700.0,0.0
-4.8999999999999995,2483.934499999999,2483.934499999999,0.0
-4.8,2281.16,2281.1599999999994,4.547473508864641E-13
-4.699999999999999,2091.118499999998,2091.1184999999987,4.547473508864641E-13
-4.6,1913.2639999999994,1913.2639999999992,2.2737367544323206E-13
-4.5,1747.0625,1747.0625,0.0
-4.3999999999999995,1591.991999999999,1591.991999999999,0.0
-4.3,1447.5424999999998,1447.5424999999998,0.0
-4.199999999999999,1313.2159999999992,1313.215999999999,2.2737367544323206E-13
-4.1,1188.5264999999997,1188.5264999999995,2.2737367544323206E-13
-4.0,1073.0,1073.0,0.0
-3.8999999999999995,966.1744999999994,966.1744999999996,2.2737367544323206E-13
-3.8,867.5999999999999,867.5999999999999,0.0
-3.6999999999999993,776.8384999999994,776.8384999999994,0.0
